reading_id,asset_id,unixtimestamp,asset_status,temperature_sensor,temperature,powerfactor_sensor,powerfactor,airflow_sensor,airflow,pressure_sensor,pressure,vibration_sensor,vibration,maintenance,batch_id
1020013984,15817,-1836,0,DHT22,45.978352,WA1017,0.829404,EE671,0.978113,MLH01,110.47419,NXP3320,0.009794,0,395
1020013860,18763,-1836,0,DHT22,45.981304,WA1017,0.911414,EE671,0.961816,MLH01,119.05603,NXP3320,0.010868,0,395
1020012130,18592,-1845,0,DHT22,45.981506,WA1017,0.902498,EE671,0.969633,MLH01,117.893707,NXP3320,0.036689,0,392
1020019119,10803,-628,0,DHT22,45.982338,WA1017,0.903285,EE671,0.972173,MLH01,116.890137,NXP3320,0.007924,0,793
1020013039,10793,-804,0,DHT22,45.983047,WA1017,0.735,EE671,0.969908,MLH01,122.375473,NXP3320,0.011505,0,735
1020010064,15840,-1760,0,DHT22,45.983154,WA1017,0.700714,EE671,0.978645,MLH01,214.812073,NXP3320,0.053367,0,420
1020012114,18576,-1845,0,DHT22,45.984291,WA1017,0.873139,EE671,0.976521,MLH01,118.247803,NXP3320,0.010943,0,392
1020010283,16059,-1760,0,DHT22,45.984367,WA1017,0.893852,EE671,0.954553,MLH01,130.357056,NXP3320,0.009077,0,420
1020018696,16083,-2774,0,DHT22,45.984875,WA1017,0.886183,EE671,0.985177,MLH01,210.573883,NXP3320,0.009592,0,86
1020016349,14399,-1669,0,DHT22,45.98494,WA1017,0.761044,EE671,0.997349,MLH01,117.702438,NXP3320,0.008846,0,450
1020010049,15825,-1760,0,DHT22,45.985325,WA1017,0.714395,EE671,0.982873,MLH01,213.556488,NXP3320,0.008955,0,420
1020014872,14119,-965,0,DHT22,45.985664,WA1017,0.90283,EE671,0.995543,MLH01,124.185699,NXP3320,0.011338,0,682
1020014610,18015,-1284,0,DHT22,45.98661,WA1017,0.727073,EE671,0.976734,MLH01,121.624916,NXP3320,0.009246,0,577
1020015750,18823,-1518,0,DHT22,45.986675,WA1017,0.906438,EE671,0.979138,MLH01,118.495918,NXP3320,0.009608,0,500
1020010594,11878,-1442,0,DHT22,45.987919,WA1017,0.915894,EE671,0.985999,MLH01,176.917282,NXP3320,0.036912,0,525
1020012857,10271,-804,0,DHT22,45.988037,WA1017,0.883812,EE671,0.998345,MLH01,199.274567,NXP3320,0.039019,0,735
1020010365,16141,-1760,0,DHT22,45.989532,WA1017,0.714161,EE671,0.981837,MLH01,162.05368,NXP3320,0.033938,0,420
1020018528,14714,-2774,0,DHT22,45.990131,WA1017,0.911252,EE671,0.974666,MLH01,123.505478,NXP3320,0.008813,0,86
1020016147,16755,-1669,0,DHT22,45.99052,WA1017,0.890839,EE671,0.963762,MLH01,172.967804,NXP3320,0.033816,0,450
1020011201,16501,-2164,0,DHT22,45.991001,WA1017,0.894694,EE671,0.963553,MLH01,123.108574,NXP3320,0.0101,0,287
1020018449,11948,-3011,0,DHT22,45.991756,WA1017,0.911664,EE671,0.968559,MLH01,130.597717,NXP3320,0.008692,0,8
1020012463,18925,-1845,0,DHT22,45.992115,WA1017,0.733153,EE671,0.974986,MLH01,110.798065,NXP3320,0.030448,0,392
1020011825,15095,-1123,0,DHT22,45.992435,WA1017,0.905086,EE671,0.981539,MLH01,126.487473,NXP3320,0.033395,0,630
1020018058,18200,-3011,0,DHT22,45.993156,WA1017,0.910966,EE671,0.980119,MLH01,125.544586,NXP3320,0.010249,0,8
1020010775,12911,-1442,0,DHT22,45.993736,WA1017,0.899276,EE671,0.977825,MLH01,210.562424,NXP3320,0.010613,0,525
1020010552,11836,-1442,0,DHT22,45.99464,WA1017,0.901325,EE671,0.995997,MLH01,125.81797,NXP3320,0.031644,0,525
1020017922,16646,-1594,0,DHT22,45.994698,WA1017,0.895137,EE671,0.987891,MLH01,161.87323,NXP3320,0.043839,0,475
1020019646,10109,-1342,0,DHT22,45.995056,WA1017,0.889542,EE671,0.983656,MLH01,124.035263,NXP3320,0.031753,0,558
1020016652,12314,-152,0,DHT22,45.995186,WA1017,0.723885,EE671,0.952905,MLH01,124.724602,NXP3320,0.034034,0,950
1020018607,15994,-2774,0,DHT22,45.995186,WA1017,0.8983,EE671,0.985453,MLH01,120.405243,NXP3320,0.010118,0,86
1020015290,14768,-161,0,DHT22,45.99675,WA1017,0.876093,EE671,0.987519,MLH01,217.883453,NXP3320,0.038974,0,947
1020012819,10233,-804,0,DHT22,45.996792,WA1017,0.890427,EE671,0.974527,MLH01,122.603966,NXP3320,0.010213,0,735
1020011618,14888,-1123,0,DHT22,45.997772,WA1017,0.741897,EE671,0.968532,MLH01,116.758659,NXP3320,0.032799,0,630
1020018156,18298,-3011,0,DHT22,45.999157,WA1017,0.911703,EE671,0.954688,MLH01,125.463379,NXP3320,0.010188,0,8
1020019276,15163,-313,0,DHT22,45.999428,WA1017,0.887902,EE671,0.970094,MLH01,125.500687,NXP3320,0.009359,0,897
1020011160,16460,-2164,0,DHT22,46.001728,WA1017,0.719546,EE671,0.984915,MLH01,211.418045,NXP3320,0.010104,0,287
1020013306,18049,-1527,0,DHT22,46.005352,WA1017,0.902741,EE671,0.978185,MLH01,122.001587,NXP3320,0.008931,0,497
1020016416,14466,-1669,0,DHT22,46.005684,WA1017,0.895339,EE671,0.974965,MLH01,117.208252,NXP3320,0.010179,0,450
1020015539,15017,-161,0,DHT22,46.005795,WA1017,0.701524,EE671,0.979019,MLH01,115.66954,NXP3320,0.010018,0,947
1020014231,16314,-404,0,DHT22,46.005806,WA1017,0.906444,EE671,0.982223,MLH01,121.432014,NXP3320,0.010045,0,867
1020014984,11333,-965,0,DHT22,46.005939,WA1017,0.896856,EE671,0.97873,MLH01,124.830116,NXP3320,0.008258,0,682
1020014628,18479,-965,0,DHT22,46.006313,WA1017,0.703037,EE671,0.974885,MLH01,118.943779,NXP3320,0.009028,0,682
1020017091,13220,-1190,0,DHT22,46.007397,WA1017,0.770314,EE671,0.991581,MLH01,126.708046,NXP3320,0.010757,0,608
1020010159,15935,-1760,0,DHT22,46.00861,WA1017,0.900243,EE671,0.962822,MLH01,125.653549,NXP3320,0.031374,0,420
1020018611,15998,-2774,0,DHT22,46.008801,WA1017,0.905101,EE671,0.982204,MLH01,134.849426,NXP3320,0.036279,0,86
1020015675,15972,-1836,0,DHT22,46.008835,WA1017,0.89645,EE671,0.972187,MLH01,129.2509,NXP3320,0.009297,0,395
1020019436,17199,-313,0,DHT22,46.009541,WA1017,0.912622,EE671,0.96142,MLH01,207.118301,NXP3320,0.039769,0,897
1020015479,14957,-161,0,DHT22,46.01012,WA1017,0.890964,EE671,0.977446,MLH01,123.633812,NXP3320,0.007855,0,947
1020011404,13082,-2164,0,DHT22,46.010315,WA1017,0.707674,EE671,0.9718,MLH01,119.540421,NXP3320,0.071987,0,287
1020010191,15967,-1760,0,DHT22,46.011063,WA1017,0.915073,EE671,0.970105,MLH01,113.195068,NXP3320,0.009526,0,420
1020018847,18813,-2774,0,DHT22,46.011665,WA1017,0.892422,EE671,0.965183,MLH01,117.576141,NXP3320,0.010008,0,86
1020018418,11917,-3011,0,DHT22,46.012051,WA1017,0.911678,EE671,0.975995,MLH01,123.374153,NXP3320,0.011092,0,8
1020019306,15193,-313,0,DHT22,46.012363,WA1017,0.910317,EE671,0.972353,MLH01,118.878555,NXP3320,0.010223,0,897
1020010324,16100,-1760,0,DHT22,46.012634,WA1017,0.891355,EE671,0.981837,MLH01,167.929352,NXP3320,0.032562,0,420
1020017455,18737,-1594,0,DHT22,46.012779,WA1017,0.919914,EE671,0.978321,MLH01,122.352501,NXP3320,0.011164,0,475
1020017278,14259,-1190,0,DHT22,46.013073,WA1017,0.894557,EE671,0.980447,MLH01,120.159058,NXP3320,0.008784,0,608
1020017181,13310,-1190,0,DHT22,46.013359,WA1017,0.890035,EE671,0.977848,MLH01,123.257324,NXP3320,0.031571,0,608
1020010257,16033,-1760,0,DHT22,46.013512,WA1017,0.891353,EE671,0.987266,MLH01,134.622253,NXP3320,0.041856,0,420
1020016624,12286,-152,0,DHT22,46.014168,WA1017,0.910695,EE671,0.985663,MLH01,203.985016,NXP3320,0.010434,0,950
1020015530,15008,-161,0,DHT22,46.014347,WA1017,0.784301,EE671,0.981632,MLH01,116.59832,NXP3320,0.010393,0,947
1020017813,16537,-1594,0,DHT22,46.014393,WA1017,0.900319,EE671,0.979704,MLH01,122.745323,NXP3320,0.031694,0,475
1020014858,14105,-965,0,DHT22,46.015118,WA1017,0.705803,EE671,0.983264,MLH01,120.535278,NXP3320,0.008684,0,682
1020019559,10022,-1342,0,DHT22,46.015293,WA1017,0.897475,EE671,0.992401,MLH01,202.019516,NXP3320,0.037443,0,558
1020019395,17158,-313,0,DHT22,46.015766,WA1017,0.710665,EE671,0.98412,MLH01,123.233421,NXP3320,0.012265,0,897
1020012818,10232,-804,0,DHT22,46.017193,WA1017,0.81997,EE671,0.976657,MLH01,167.898392,NXP3320,0.036279,0,735
1020013107,11043,-1845,0,DHT22,46.01807,WA1017,0.913746,EE671,0.977046,MLH01,116.570137,NXP3320,0.035058,0,392
1020014003,15836,-1836,0,DHT22,46.018177,WA1017,0.900952,EE671,0.983734,MLH01,223.512024,NXP3320,0.038536,0,395
1020011523,10780,-2164,0,DHT22,46.019375,WA1017,0.910399,EE671,0.986289,MLH01,141.54306,NXP3320,0.011018,0,287
1020013216,17959,-1527,0,DHT22,46.019615,WA1017,0.910533,EE671,0.977556,MLH01,118.832718,NXP3320,0.030072,0,497
1020018891,18857,-2774,0,DHT22,46.02018,WA1017,0.901799,EE671,0.979025,MLH01,128.02861,NXP3320,0.009964,0,86
1020017074,13203,-1190,0,DHT22,46.020515,WA1017,0.906062,EE671,0.965588,MLH01,121.275925,NXP3320,0.010154,0,608
1020018211,18353,-3011,0,DHT22,46.02063,WA1017,0.905294,EE671,0.982744,MLH01,121.581848,NXP3320,0.011819,0,8
1020010940,13076,-1442,0,DHT22,46.023762,WA1017,0.88688,EE671,0.979877,MLH01,207.487839,NXP3320,0.035284,0,525
1020014152,16235,-404,0,DHT22,46.024265,WA1017,0.892007,EE671,0.987396,MLH01,117.692146,NXP3320,0.009966,0,867
1020010291,16067,-1760,0,DHT22,46.02483,WA1017,0.703322,EE671,0.971054,MLH01,123.28817,NXP3320,0.036394,0,420
1020019736,10199,-1342,0,DHT22,46.025528,WA1017,0.898488,EE671,0.98705,MLH01,120.399216,NXP3320,0.01045,0,558
1020018145,18287,-3011,0,DHT22,46.026192,WA1017,0.806767,EE671,0.960141,MLH01,120.544022,NXP3320,0.009784,0,8
1020015667,15964,-1836,0,DHT22,46.026669,WA1017,0.883524,EE671,0.986847,MLH01,122.092033,NXP3320,0.009581,0,395
1020019750,10213,-1342,0,DHT22,46.027927,WA1017,0.90457,EE671,0.956279,MLH01,214.019409,NXP3320,0.009539,0,558
1020010178,15954,-1760,0,DHT22,46.02858,WA1017,0.904851,EE671,0.999622,MLH01,120.776093,NXP3320,0.010036,0,420
1020010789,12925,-1442,0,DHT22,46.028912,WA1017,0.908637,EE671,0.96627,MLH01,123.863083,NXP3320,0.009084,0,525
1020013071,10825,-804,0,DHT22,46.030029,WA1017,0.697964,EE671,0.966115,MLH01,145.946259,NXP3320,0.039126,0,735
1020017443,11005,-1912,0,DHT22,46.031822,WA1017,0.905366,EE671,0.974647,MLH01,130.720703,NXP3320,0.012485,0,370
1020010111,15887,-1760,0,DHT22,46.032471,WA1017,0.887191,EE671,0.985251,MLH01,126.815155,NXP3320,0.010738,0,420
1020016787,13301,-152,0,DHT22,46.033062,WA1017,0.896102,EE671,0.983053,MLH01,181.582184,NXP3320,0.010617,0,950
1020013876,18779,-1836,0,DHT22,46.033222,WA1017,0.896015,EE671,0.978905,MLH01,124.83297,NXP3320,0.010798,0,395
1020017283,14264,-1190,0,DHT22,46.033768,WA1017,0.901747,EE671,0.981204,MLH01,118.585236,NXP3320,0.033172,0,608
1020012162,18624,-1845,0,DHT22,46.035343,WA1017,0.893308,EE671,0.975655,MLH01,124.529243,NXP3320,0.031563,0,392
1020016421,12083,-152,0,DHT22,46.035664,WA1017,0.732564,EE671,0.97894,MLH01,119.208366,NXP3320,0.010681,0,950
1020017834,16558,-1594,0,DHT22,46.036461,WA1017,0.914941,EE671,0.975562,MLH01,127.72673,NXP3320,0.009697,0,475
1020012823,10237,-804,0,DHT22,46.03648,WA1017,0.88498,EE671,0.976536,MLH01,172.587402,NXP3320,0.009347,0,735
1020018394,19048,-3011,0,DHT22,46.03698,WA1017,0.89022,EE671,0.992538,MLH01,120.646019,NXP3320,0.010852,0,8
1020018271,18925,-3011,0,DHT22,46.037418,WA1017,0.827111,EE671,0.971088,MLH01,126.633781,NXP3320,0.010064,0,8
1020011086,15185,-2164,0,DHT22,46.037788,WA1017,0.904872,EE671,0.970172,MLH01,114.027328,NXP3320,0.010711,0,287
1020017480,18762,-1594,0,DHT22,46.038002,WA1017,0.902353,EE671,0.9931,MLH01,121.84626,NXP3320,0.031417,0,475
1020013366,18109,-1527,0,DHT22,46.038807,WA1017,0.904152,EE671,0.969701,MLH01,128.133957,NXP3320,0.009379,0,497
1020018194,18336,-3011,0,DHT22,46.039085,WA1017,0.895891,EE671,0.975082,MLH01,119.966301,NXP3320,0.032344,0,8
1020012528,18990,-1845,0,DHT22,46.040142,WA1017,0.870959,EE671,0.979253,MLH01,117.852943,NXP3320,0.008266,0,392
1020010736,12020,-1442,0,DHT22,46.040562,WA1017,0.880021,EE671,0.971237,MLH01,117.951836,NXP3320,0.010614,0,525
1020017200,13329,-1190,0,DHT22,46.040623,WA1017,0.895289,EE671,0.99462,MLH01,115.739075,NXP3320,0.010687,0,608
1020013535,19130,-1527,0,DHT22,46.041134,WA1017,0.891272,EE671,0.988935,MLH01,123.639877,NXP3320,0.010153,0,497
1020012961,10715,-804,0,DHT22,46.04163,WA1017,0.714455,EE671,0.977362,MLH01,117.939056,NXP3320,0.035281,0,735
1020018542,14728,-2774,0,DHT22,46.04203,WA1017,0.707527,EE671,0.977105,MLH01,152.094391,NXP3320,0.00949,0,86
1020015568,15046,-161,0,DHT22,46.04248,WA1017,0.89854,EE671,0.980105,MLH01,119.227173,NXP3320,0.032096,0,947
1020015125,14603,-161,0,DHT22,46.043606,WA1017,0.727614,EE671,0.971138,MLH01,215.248032,NXP3320,0.032911,0,947
1020014563,16816,-404,0,DHT22,46.044128,WA1017,0.895354,EE671,0.966857,MLH01,126.158249,NXP3320,0.011558,0,867
1020019550,10013,-1342,0,DHT22,46.044659,WA1017,0.897355,EE671,0.9782,MLH01,123.971832,NXP3320,0.031555,0,558
1020016320,14370,-1669,0,DHT22,46.044888,WA1017,0.703326,EE671,0.974351,MLH01,121.639641,NXP3320,0.010508,0,450
1020017908,16632,-1594,0,DHT22,46.045322,WA1017,0.721029,EE671,0.985985,MLH01,172.400055,NXP3320,0.010757,0,475
1020010354,16130,-1760,0,DHT22,46.046707,WA1017,0.904328,EE671,0.983553,MLH01,155.179626,NXP3320,0.009769,0,420
1020015535,15013,-161,0,DHT22,46.047405,WA1017,0.870948,EE671,0.974176,MLH01,117.365059,NXP3320,0.011308,0,947
1020018601,15988,-2774,0,DHT22,46.049088,WA1017,0.912065,EE671,0.991011,MLH01,118.614288,NXP3320,0.01047,0,86
1020013065,10819,-804,0,DHT22,46.050186,WA1017,0.716942,EE671,0.96343,MLH01,118.22049,NXP3320,0.03753,0,735
1020017831,16555,-1594,0,DHT22,46.05114,WA1017,0.904836,EE671,0.972514,MLH01,120.948853,NXP3320,0.010118,0,475
1020016163,16771,-1669,0,DHT22,46.051846,WA1017,0.912085,EE671,0.977511,MLH01,151.519073,NXP3320,0.010714,0,450
1020016314,14364,-1669,0,DHT22,46.053806,WA1017,0.909617,EE671,0.970767,MLH01,208.342407,NXP3320,0.050762,0,450
1020017175,13304,-1190,0,DHT22,46.053818,WA1017,0.703337,EE671,0.964293,MLH01,121.974541,NXP3320,0.033174,0,608
1020012619,10033,-804,0,DHT22,46.053905,WA1017,0.715982,EE671,0.976795,MLH01,211.575241,NXP3320,0.007953,0,735
1020010148,15924,-1760,0,DHT22,46.054844,WA1017,0.89577,EE671,0.977299,MLH01,130.230621,NXP3320,0.032557,0,420
1020012207,18669,-1845,0,DHT22,46.055096,WA1017,0.719105,EE671,0.964136,MLH01,115.735977,NXP3320,0.034841,1,392
1020015676,15973,-1836,0,DHT22,46.055237,WA1017,0.906897,EE671,0.979802,MLH01,120.920074,NXP3320,0.009829,0,395
1020014515,16768,-404,0,DHT22,46.05761,WA1017,0.900302,EE671,0.979804,MLH01,122.95977,NXP3320,0.009225,0,867
1020019150,10834,-628,0,DHT22,46.058044,WA1017,0.89053,EE671,0.988458,MLH01,124.646309,NXP3320,0.011819,0,793
1020010584,11868,-1442,0,DHT22,46.058105,WA1017,0.926422,EE671,0.972672,MLH01,117.014908,NXP3320,0.007729,0,525
1020012635,10049,-804,0,DHT22,46.061356,WA1017,0.897254,EE671,0.966641,MLH01,205.903854,NXP3320,0.038621,0,735
1020013453,18196,-1527,0,DHT22,46.061665,WA1017,0.69624,EE671,0.956994,MLH01,116.736496,NXP3320,0.010699,0,497
1020015249,14727,-161,0,DHT22,46.06176,WA1017,0.888806,EE671,0.972703,MLH01,123.944649,NXP3320,0.009709,0,947
1020011767,15037,-1123,0,DHT22,46.061886,WA1017,0.900677,EE671,0.981848,MLH01,121.77784,NXP3320,0.009528,0,630
1020019921,10384,-1342,0,DHT22,46.062786,WA1017,0.72449,EE671,0.969749,MLH01,116.777138,NXP3320,0.033731,0,558
1020018104,18246,-3011,0,DHT22,46.063431,WA1017,0.9016,EE671,0.985915,MLH01,125.427101,NXP3320,0.009741,0,8
1020017691,16415,-1594,0,DHT22,46.064938,WA1017,0.885774,EE671,0.993536,MLH01,120.613098,NXP3320,0.011072,0,475
1020013475,18218,-1527,0,DHT22,46.066166,WA1017,0.88802,EE671,0.979995,MLH01,125.055473,NXP3320,0.043489,0,497
1020014988,11337,-965,0,DHT22,46.067513,WA1017,0.903438,EE671,0.975837,MLH01,114.241882,NXP3320,0.00902,0,682
1020010024,15800,-1760,0,DHT22,46.067757,WA1017,0.883388,EE671,0.983776,MLH01,145.924789,NXP3320,0.009679,0,420
1020018842,18808,-2774,0,DHT22,46.068161,WA1017,0.723809,EE671,0.972435,MLH01,210.363098,NXP3320,0.011003,0,86
1020014348,16431,-404,0,DHT22,46.068722,WA1017,0.722535,EE671,0.974635,MLH01,164.826645,NXP3320,0.042741,0,867
1020019278,15165,-313,0,DHT22,46.070587,WA1017,0.923182,EE671,0.985689,MLH01,110.650269,NXP3320,0.046471,0,897
1020010597,11881,-1442,0,DHT22,46.071045,WA1017,0.699153,EE671,0.976129,MLH01,121.350815,NXP3320,0.035436,0,525
1020011012,13148,-1442,0,DHT22,46.072399,WA1017,0.718365,EE671,0.986009,MLH01,162.307205,NXP3320,0.033714,0,525
1020015668,15965,-1836,0,DHT22,46.073639,WA1017,0.891535,EE671,0.983476,MLH01,213.508484,NXP3320,0.008935,0,395
1020010161,15937,-1760,0,DHT22,46.073677,WA1017,0.712521,EE671,0.961715,MLH01,216.361099,NXP3320,0.009713,0,420
1020017198,13327,-1190,0,DHT22,46.076336,WA1017,0.899627,EE671,0.982467,MLH01,129.225647,NXP3320,0.010128,0,608
1020016823,13337,-152,0,DHT22,46.076557,WA1017,0.8933,EE671,0.974561,MLH01,120.749809,NXP3320,0.009101,0,950
1020011852,15122,-1123,0,DHT22,46.077202,WA1017,0.899837,EE671,0.996328,MLH01,124.805336,NXP3320,0.011698,0,630
1020013640,18543,-1836,0,DHT22,46.078178,WA1017,0.906334,EE671,0.997433,MLH01,117.986778,NXP3320,0.033182,0,395
1020016466,12128,-152,0,DHT22,46.078522,WA1017,0.892407,EE671,0.981642,MLH01,121.034721,NXP3320,0.010194,0,950
1020012872,10286,-804,0,DHT22,46.079033,WA1017,0.901912,EE671,0.989997,MLH01,127.572731,NXP3320,0.010275,0,735
1020014032,15865,-1836,0,DHT22,46.079651,WA1017,0.710438,EE671,0.967925,MLH01,138.645172,NXP3320,0.039251,0,395
1020010220,15996,-1760,0,DHT22,46.081234,WA1017,0.903346,EE671,0.975381,MLH01,215.336197,NXP3320,0.046622,0,420
1020010085,15861,-1760,0,DHT22,46.081661,WA1017,0.883272,EE671,0.978151,MLH01,211.720581,NXP3320,0.061223,0,420
1020010258,16034,-1760,0,DHT22,46.081703,WA1017,0.693838,EE671,0.982279,MLH01,219.263184,NXP3320,0.009167,0,420
1020013204,17947,-1527,0,DHT22,46.08213,WA1017,0.702332,EE671,0.990657,MLH01,156.689972,NXP3320,0.009898,0,497
1020015402,14880,-161,0,DHT22,46.082134,WA1017,0.898016,EE671,0.981826,MLH01,115.499786,NXP3320,0.030116,0,947
1020011152,16452,-2164,0,DHT22,46.08271,WA1017,0.716497,EE671,0.978294,MLH01,124.053093,NXP3320,0.008772,0,287
1020012202,18664,-1845,0,DHT22,46.082714,WA1017,0.713377,EE671,0.978071,MLH01,118.769867,NXP3320,0.009924,0,392
1020019101,10785,-628,0,DHT22,46.084076,WA1017,0.714848,EE671,0.97449,MLH01,211.697479,NXP3320,0.007984,0,793
1020014126,16273,-723,0,DHT22,46.084248,WA1017,0.718118,EE671,0.985583,MLH01,180.4198,NXP3320,0.009256,0,762
1020018766,18732,-2774,0,DHT22,46.084412,WA1017,0.714981,EE671,0.97546,MLH01,116.634392,NXP3320,0.033222,0,86
1020018815,18781,-2774,0,DHT22,46.085075,WA1017,0.692694,EE671,0.966663,MLH01,113.371429,NXP3320,0.043744,0,86
1020012601,10015,-804,0,DHT22,46.085106,WA1017,0.885406,EE671,0.989852,MLH01,118.141808,NXP3320,0.033927,0,735
1020017612,18894,-1594,0,DHT22,46.085697,WA1017,0.912446,EE671,1.002234,MLH01,117.586647,NXP3320,0.011858,0,475
1020018209,18351,-3011,0,DHT22,46.087433,WA1017,0.905752,EE671,0.988435,MLH01,118.570969,NXP3320,0.010276,0,8
1020019836,10299,-1342,0,DHT22,46.088509,WA1017,0.722344,EE671,0.993453,MLH01,117.274254,NXP3320,0.033201,0,558
1020010825,12961,-1442,0,DHT22,46.089012,WA1017,0.897473,EE671,0.981245,MLH01,130.589188,NXP3320,0.032441,0,525
1020017659,16383,-1594,0,DHT22,46.089188,WA1017,0.911128,EE671,0.978559,MLH01,125.201309,NXP3320,0.009994,0,475
1020011638,14908,-1123,0,DHT22,46.090225,WA1017,0.729848,EE671,0.969642,MLH01,210.656952,NXP3320,0.034675,0,630
1020019460,17223,-313,0,DHT22,46.090981,WA1017,0.888641,EE671,0.985303,MLH01,117.741783,NXP3320,0.010433,0,897
1020018245,18899,-3011,0,DHT22,46.091091,WA1017,0.890923,EE671,0.991733,MLH01,116.71434,NXP3320,0.032139,0,8
1020013393,18136,-1527,0,DHT22,46.091518,WA1017,0.89166,EE671,0.97098,MLH01,132.503052,NXP3320,0.009181,0,497
1020019417,17180,-313,0,DHT22,46.092396,WA1017,0.895384,EE671,0.977374,MLH01,122.386642,NXP3320,0.031694,0,897
1020012638,10052,-804,0,DHT22,46.09248,WA1017,0.889553,EE671,0.978666,MLH01,124.063522,NXP3320,0.009314,0,735
1020016650,12312,-152,0,DHT22,46.094875,WA1017,0.918192,EE671,0.987353,MLH01,118.576874,NXP3320,0.008851,0,950
1020011980,15250,-1123,0,DHT22,46.094936,WA1017,0.911761,EE671,0.978625,MLH01,169.176712,NXP3320,0.009251,0,630
1020014421,16674,-404,0,DHT22,46.095234,WA1017,0.707751,EE671,0.974842,MLH01,126.253738,NXP3320,0.010671,0,867
1020016841,13355,-152,0,DHT22,46.096912,WA1017,0.898594,EE671,0.9909,MLH01,136.148514,NXP3320,0.011338,0,950
1020011892,15162,-1123,0,DHT22,46.097145,WA1017,0.723385,EE671,0.97248,MLH01,121.558556,NXP3320,0.010205,0,630
1020011447,13125,-2164,0,DHT22,46.097252,WA1017,0.894581,EE671,0.992006,MLH01,211.947617,NXP3320,0.009468,0,287
1020013548,19143,-1527,0,DHT22,46.097374,WA1017,0.727117,EE671,0.98283,MLH01,141.777634,NXP3320,0.00975,0,497
1020011521,10778,-2164,0,DHT22,46.099388,WA1017,0.718401,EE671,0.95624,MLH01,185.191238,NXP3320,0.031608,0,287
1020018071,18213,-3011,0,DHT22,46.100018,WA1017,0.889625,EE671,0.974963,MLH01,129.623795,NXP3320,0.012195,0,8
1020014689,18540,-965,0,DHT22,46.101841,WA1017,0.895307,EE671,0.974444,MLH01,119.356133,NXP3320,0.009254,0,682
1020014664,18515,-965,0,DHT22,46.102539,WA1017,0.911912,EE671,0.996358,MLH01,118.303535,NXP3320,0.009141,0,682
1020017308,14289,-1190,0,DHT22,46.102959,WA1017,0.907307,EE671,0.985908,MLH01,119.798073,NXP3320,0.010133,0,608
1020017718,16442,-1594,0,DHT22,46.103577,WA1017,0.907929,EE671,0.958995,MLH01,160.289337,NXP3320,0.009039,0,475
1020016359,14409,-1669,0,DHT22,46.104076,WA1017,0.90188,EE671,0.975076,MLH01,121.67971,NXP3320,0.011099,0,450
1020012046,15316,-1123,0,DHT22,46.104191,WA1017,0.894557,EE671,0.972958,MLH01,118.75882,NXP3320,0.030059,0,630
1020019228,10912,-628,0,DHT22,46.10437,WA1017,0.909827,EE671,0.99018,MLH01,116.421875,NXP3320,0.010643,0,793
1020014395,16478,-404,0,DHT22,46.104603,WA1017,0.922767,EE671,0.993015,MLH01,120.951309,NXP3320,0.010802,0,867
1020017724,16448,-1594,0,DHT22,46.10482,WA1017,0.907018,EE671,0.976479,MLH01,117.024193,NXP3320,0.010333,0,475
1020018897,18863,-2774,0,DHT22,46.106564,WA1017,0.897608,EE671,0.972285,MLH01,116.829292,NXP3320,0.01044,0,86
1020019946,10409,-1342,0,DHT22,46.10714,WA1017,0.899069,EE671,0.979127,MLH01,119.125923,NXP3320,0.0097,0,558
1020011050,19800,-2483,0,DHT22,46.107536,WA1017,0.893665,EE671,0.95886,MLH01,121.019524,NXP3320,0.030488,0,182
1020015947,16555,-1669,0,DHT22,46.108608,WA1017,0.898374,EE671,0.973783,MLH01,132.719055,NXP3320,0.007742,0,450
1020014883,11232,-965,0,DHT22,46.111752,WA1017,0.917355,EE671,0.986194,MLH01,126.436386,NXP3320,0.033565,0,682
1020014570,16823,-404,0,DHT22,46.112255,WA1017,0.899422,EE671,0.972389,MLH01,130.110855,NXP3320,0.037089,0,867
1020012405,18867,-1845,0,DHT22,46.112968,WA1017,0.878607,EE671,0.966671,MLH01,217.125702,NXP3320,0.043695,0,392
1020016822,13336,-152,0,DHT22,46.11467,WA1017,0.894119,EE671,0.990909,MLH01,124.683426,NXP3320,0.011671,0,950
1020010801,12937,-1442,0,DHT22,46.115067,WA1017,0.916519,EE671,0.972,MLH01,126.52562,NXP3320,0.007603,0,525
1020014474,16727,-404,0,DHT22,46.11602,WA1017,0.889443,EE671,0.974354,MLH01,213.04126,NXP3320,0.054794,0,867
1020014454,16707,-404,0,DHT22,46.116058,WA1017,0.897408,EE671,0.98747,MLH01,114.101395,NXP3320,0.008647,0,867
1020011244,16544,-2164,0,DHT22,46.11742,WA1017,0.877054,EE671,0.988743,MLH01,121.483429,NXP3320,0.035163,0,287
1020015950,16558,-1669,0,DHT22,46.117809,WA1017,0.892818,EE671,0.983263,MLH01,117.556801,NXP3320,0.008635,0,450
1020016816,13330,-152,0,DHT22,46.119354,WA1017,0.714661,EE671,0.982842,MLH01,211.311035,NXP3320,0.030524,0,950
1020018416,11915,-3011,0,DHT22,46.123001,WA1017,0.875562,EE671,0.986885,MLH01,116.017426,NXP3320,0.010499,0,8
1020014742,13989,-965,0,DHT22,46.12418,WA1017,0.893809,EE671,0.979559,MLH01,123.661758,NXP3320,0.012335,0,682
